#x y g r i z Y
259.2262818 380.0294078 25.3086853 25.2673550 24.9506092 24.8653679 24.9530411
280.7620803 361.8170257 24.6097679 24.1516914 23.5029850 23.2316685 23.1674461
203.5060153 153.6440355 25.1126442 24.7740917 24.1049061 23.8948193 23.9033070
362.4780812 99.6985376 24.8737392 23.2674980 22.0961704 21.5502281 21.4231033
350.8672394 166.7906182 23.6398296 22.9156780 21.9707298 21.4475651 21.2960453
390.8003329 368.9536187 24.4076424 23.1340122 22.1432934 21.4087448 21.1733189
279.0233826 128.2052846 24.4672546 23.9318886 23.2059669 22.6423683 22.4461136
39.4578498 79.8635907 25.1458206 23.9318275 22.9840012 22.3248615 22.1253700
16.7658296 248.7185087 25.4467010 25.0238743 24.4561386 24.1228352 24.0234032
54.8337806 287.4394417 25.7065601 24.9581528 24.1868763 23.7348251 23.6110630
170.4764786 380.8464849 25.9981976 25.5534496 24.9587555 24.6773815 24.5994358
364.7379370 80.8784955 24.1933308 23.2505589 22.4843941 21.9182606 21.7514820
37.9553206 34.2392444 27.1008682 25.5981121 24.4674931 23.7184067 23.4853115
244.2700832 395.4426223 23.0885353 22.1090870 21.2581310 20.6096478 20.4025764
329.1332797 229.0536198 27.9431095 25.9497299 24.6879978 23.7395573 23.4166355
239.8299595 107.3062607 26.1144600 25.4283695 24.6140442 24.1222248 23.9806423
198.4479447 159.7984371 25.9653244 25.2966137 24.6159744 24.1844673 24.0712452
195.7580137 14.6364751 26.8898792 25.3945084 24.2702904 23.5270443 23.2962723
277.5301800 137.5134220 24.9635715 24.3634415 23.6209812 23.0834026 22.9063225
338.5329631 166.1844528 26.3621101 25.2491016 24.2334366 23.6549683 23.4957161
363.1553927 111.8544490 23.9521637 23.0559959 22.3357735 21.8641453 21.7436924
316.9700830 131.9095052 24.3504429 22.7901516 21.7092590 20.9092140 20.6525974
163.5122924 185.5334617 26.2404747 25.8182850 25.2290764 24.8560200 24.7503986
208.7428853 347.2271212 27.0385857 25.4382172 24.3019104 23.5114040 23.2609234
82.9935214 305.0464428 26.3171883 25.1664505 24.2433777 23.5881138 23.3881645
21.1749960 374.0458952 24.4324150 24.3813553 24.1011353 23.9105835 23.7994957
71.4275827 139.2309780 24.8463707 24.3246384 23.7062798 23.2713242 23.1331673
48.4656261 109.7232116 26.1385021 25.5657539 24.9152355 24.3976460 24.2251873
346.0632587 327.1113148 25.6468906 24.9720764 24.2271919 23.6752796 23.4959106
235.7766441 196.5705440 23.6840572 22.8021412 22.0164394 21.4457321 21.3008842
354.3129997 324.4126912 24.6083527 24.1793823 23.5495434 23.1514740 23.0321178
210.5842862 226.5300521 26.8235073 26.1086922 25.3727016 24.7024460 24.4740429
17.8390567 304.0575116 23.6194973 22.9923611 22.2707310 21.4589329 21.1995373
14.4208589 312.0414902 25.5315113 24.9358101 24.3208599 23.5582485 23.2917709
23.3174869 255.6894203 26.5113201 25.7684612 25.0548477 24.3183727 24.1460857
51.6713659 351.4235638 25.3036976 25.3389492 25.1532726 24.8883553 24.8649788
99.1778555 271.5828970 24.6592121 24.4850864 24.1319046 23.6784687 23.5925732
64.9045056 363.1263050 24.6090355 23.8107681 23.2938900 22.6116943 22.3897343
82.1898507 327.3240586 25.6736755 25.0566444 24.4448051 23.7223091 23.5001602
31.6935836 250.1996008 25.1244030 24.5467949 23.9358273 23.2152119 22.9952927
58.2381520 394.8115949 25.8242874 25.4526806 24.9792709 24.4011154 24.2690754
18.4390103 359.1928634 26.1421661 25.0338764 24.2053146 23.3651981 23.1177807
141.5257055 249.3636830 25.8224335 25.1353207 24.5684700 23.8736916 23.6633530
73.3578512 184.1941151 25.3669930 24.6599960 23.8960514 23.0620251 22.8038692
46.6077250 149.9040375 25.2958698 25.0224113 24.6245327 24.1097355 23.9944458
185.2636013 262.6933189 25.2216358 24.8498936 24.4273853 23.8684406 23.7232494
212.4325084 357.0943723 25.3323441 24.2629623 23.4898872 22.6460495 22.3776836
57.1596096 112.7779307 25.6679058 25.0395336 24.4799061 23.8509922 23.7149563
355.7755104 302.0834627 23.4058781 22.6300869 21.7958069 20.8725719 20.5356140
297.9891242 43.4133204 25.2127476 25.2411785 25.0333118 24.7438812 24.7094250
365.6185065 231.5332811 25.4349670 25.2577324 24.9713383 24.6619148 24.5684586
380.3921101 338.6440075 25.3720760 24.8660965 24.2908936 23.7734661 23.6355343
260.7188700 357.8022252 24.8526058 23.9759846 23.3930874 22.7960949 22.6343346
21.7746857 249.8904458 25.3236351 25.0659027 24.6219482 24.1790352 24.0354996
94.2712787 53.6353475 26.3745480 25.4249744 24.6762486 23.7810040 23.4782372
159.9877432 32.9961244 25.6822433 25.1012020 24.6071129 23.9092960 23.6731987
153.4561380 82.9425859 25.4525681 24.1876469 23.1518517 22.2231560 21.8153305
310.9696736 147.9328417 24.4270325 24.1961384 23.8533497 23.2391815 22.9582844
87.1759349 324.4262155 24.3624554 23.5904922 22.8144722 22.0064545 21.5890808
138.0867879 71.3948622 25.0053577 24.3422928 23.9328518 23.3833427 23.1060467
255.7970403 275.1511271 25.5953827 24.6763096 23.6628971 22.7334633 22.2421780
321.7479702 198.5890775 25.6746979 25.2612228 24.7562237 24.1480274 23.7344036
160.3986566 172.5632222 25.2005501 24.9173374 24.4002590 23.9783573 23.5707855
398.9706522 34.1720077 25.1085682 25.1285019 25.1362629 25.0014076 24.7902584
396.3549972 88.0367533 25.2103176 25.2302685 25.2380161 25.1031513 24.8920231
372.2653495 28.7921818 25.7716236 25.0655689 23.8722725 23.1211071 22.5999184
202.9070180 43.8316207 25.5175724 24.9400959 24.2609539 23.8533325 23.4457932
251.3075693 44.2353516 25.5631447 25.0722733 24.4174385 23.9658813 23.5144520
205.2728498 0.2931788 25.8800011 25.6512318 25.2740021 24.9357338 24.5448685
132.1247160 123.7316229 25.7466583 25.4727230 24.9662476 24.5436611 24.1414318
323.6551087 158.5087731 25.6660671 25.2940674 24.5838051 24.0388851 23.5862522
392.4023020 106.7560034 25.0956116 24.3841209 23.3776073 22.7547379 22.2847824
309.7226025 143.0503524 23.9732437 23.8863354 23.4797173 23.0099201 22.6307869
254.0748969 256.3321779 26.8761272 26.1481380 24.9053860 24.1452198 23.6353359
108.3056467 8.1673480 25.5066929 25.1589775 24.5825081 24.1558704 23.7541180
294.1680465 111.4683880 25.3171291 25.0400219 24.6624012 24.3304138 23.9931469
20.5698719 330.4563635 25.3364105 25.0455799 24.6559258 24.3386974 24.0276222
91.1045364 264.1550001 24.1427193 23.9912376 23.6745853 23.2470894 22.9115868
212.5508985 159.0352841 24.1652317 23.6861076 23.1596756 22.8676796 22.6008778
388.5425304 336.8094331 25.5010509 25.3259506 25.0925217 24.8359203 24.5607529
398.2066850 105.5835081 25.3081436 25.0909500 24.8091354 24.5503712 24.2719669
389.2063594 372.3112616 25.0475903 24.4386730 23.7769375 23.3644791 23.0311089
390.4205377 299.8823250 25.3801556 24.8949986 24.3777294 24.1062336 23.8364029
193.3914798 31.9806085 24.8153610 24.4785538 24.0962639 23.7147026 23.5457420
394.5599896 358.7793956 26.0661964 25.8353767 25.6265583 25.3208580 25.1798973
138.1069447 104.9133395 22.1749992 20.6569996 19.1110001 18.5660000 18.3560009
292.1089339 151.8537696 20.7290001 19.5300007 19.0919991 18.8899994 18.7929993
276.8135085 169.9639114 14.0000000 14.0000000 14.0000000 14.0000000 14.0000000
291.0128924 36.9553184 22.8460007 21.2250004 19.8059998 19.3540001 19.1790009
282.6443235 298.4926853 22.1669998 20.9249992 20.4610004 20.2469997 20.1480007
265.5128863 86.1441943 24.0680008 22.8279991 22.3859997 22.1790009 22.0820007
285.9323043 41.9409158 26.6439991 24.9430008 23.8630009 23.5209999 23.3780003
276.6389776 307.1913230 18.6639996 18.2250004 18.1089993 18.0919991 18.0779991
90.0141088 43.5126233 25.2210007 23.4249992 21.8560009 21.4360008 21.2759991
99.4392168 4.4524100 23.0139999 21.9909992 21.6509991 21.4969997 21.4169998
315.3764644 227.3791019 23.1620007 22.2399998 21.9300003 21.7929993 21.7220001
275.1124742 273.0627702 23.7819996 22.7329998 22.3719997 22.2080002 22.1280003
247.1539002 322.9121943 23.6299992 22.5009995 22.1130009 21.9340000 21.8479996
179.0784604 354.6018514 26.7889996 25.4139996 24.9139996 24.6830006 24.5750008
322.7373984 86.6910001 26.4720001 24.9510002 24.3220005 24.0590000 23.9419994
151.9037088 154.5570031 23.5429993 22.8999996 22.7010002 22.6310005 22.5890007
19.6825844 246.6343685 23.8810005 23.6040001 23.5400009 23.5529995 23.5590000
109.5930247 165.4348792 25.5209999 24.1399994 23.6340008 23.3990002 23.2919998
