#x y g r i z Y
248.3509152 259.2352655 23.7813225 22.8299637 22.1134872 21.9095726 21.7833920
299.0059572 309.1306894 22.0142155 21.2873974 20.6047173 20.3732166 20.2435913
369.0106774 305.2672549 24.5382423 23.5305042 22.6224365 22.2724190 22.0889492
107.0216418 117.4287865 26.0486221 24.9124908 24.0140038 23.7375488 23.5929413
234.9689399 251.4451266 23.6523762 22.2060814 21.2116489 20.8934612 20.7229347
334.0355071 41.0227670 23.2555618 22.7237549 22.0648670 21.8812180 21.8288040
221.1486979 123.4635293 23.2700844 22.8264618 22.1865463 21.9673462 21.9163723
71.7164371 211.3065944 25.9548016 25.3821335 24.6529579 24.4157734 24.3476009
122.6334455 270.4271952 26.1821079 25.2063332 24.3031101 23.9420280 23.8313160
348.7995306 80.7430372 26.6990833 25.6550388 24.7155037 24.2733536 24.1450405
240.4309822 257.2563150 23.6822376 22.7966251 21.8980789 21.3153896 21.1625690
244.8960515 167.8549964 23.9146976 23.1725216 22.5186310 22.2840672 22.2139912
178.4882058 13.3312499 25.6377144 25.0007191 24.3241978 23.9903088 23.9020748
269.7230760 193.9770026 25.5478497 24.8725681 24.0220451 23.5347538 23.3837795
183.5423260 349.5141397 26.2691402 25.2628918 24.3208351 23.7828007 23.6248436
118.5931740 296.5481715 22.9198265 22.3600903 21.5627689 20.9825687 20.7912197
302.4647865 81.1792319 24.8436413 24.1150970 23.3196278 22.8394947 22.6968021
132.1048920 312.4794255 25.7272167 25.0057182 24.1599541 23.7681293 23.6703873
84.9150034 15.6434774 24.1184654 23.9803123 23.5541306 23.2056026 23.1047306
328.8855014 324.2263975 25.5354671 24.7597599 24.0283337 23.4017372 23.1949062
214.3840736 351.5896351 24.1524658 23.0423660 22.1512318 21.2108040 20.8846474
0.6029568 69.1473288 23.9850006 23.1196480 22.4572678 21.6872234 21.4578724
167.8942756 110.7086170 25.2962246 24.1313152 23.1773300 22.2726555 21.8942547
108.6293564 207.1945686 24.7538815 23.6986904 22.7260571 21.7813511 21.4511127
273.0195607 287.0368229 25.0353241 24.1219254 23.3852577 22.5541496 22.2251968
54.0920869 145.6039388 24.7107487 24.2406197 23.7063503 22.9634037 22.7470608
81.6653194 258.1379847 23.1801434 22.7297688 22.1533909 21.3175926 20.9753113
24.3822159 275.9618791 26.0070953 25.4986420 24.9388332 24.2936363 23.9186401
117.5370197 21.2234476 25.5426426 24.6005669 23.6811314 22.9031258 22.4188919
132.0803093 46.2524417 25.6048050 25.1359444 24.5216751 23.8071365 23.3948669
56.3092475 90.0449165 25.4745502 25.1411552 24.7322521 24.1537037 23.8004932
67.8394240 251.0577746 25.1407108 24.7345657 24.1476383 23.4896107 23.0684738
4.6055429 338.0946492 25.9264736 25.5911980 25.2457104 24.7506943 24.4391327
111.9603130 157.7823415 26.3899574 25.4915771 24.8223877 24.1955261 23.7840900
242.8432207 350.3734398 24.5526810 24.4732819 24.0888329 23.6149731 23.2174435
218.1991610 153.7996488 24.9686222 24.7121468 24.2451801 23.7928391 23.3948307
300.2193478 152.8642410 25.8177528 25.5073490 25.0359097 24.5293674 24.1076603
240.0072139 61.4796894 24.5669880 23.8703365 23.2187939 22.6748505 22.2214813
371.2920623 109.9280920 26.3617668 25.8412724 25.1358337 24.6618271 24.2099934
313.1094114 2.1093676 25.3513184 25.0965824 24.7362938 24.4400558 24.0784569
95.3831006 252.7565673 25.3183384 25.0628128 24.6209869 24.2374001 23.8298016
207.5968495 65.3683137 24.3782330 24.1484928 23.8091583 23.5014591 23.1275234
190.9773491 45.5443778 24.0852966 23.8643932 23.1846237 22.5895672 22.0847244
309.5058520 355.5462809 25.5362854 25.3990479 25.1646271 24.9206848 24.6051674
45.0250166 361.5850922 25.6985302 25.4680939 25.1361771 24.8354683 24.4812222
16.5350031 204.1409146 25.3939762 24.6017895 23.7138691 23.1382885 22.7935314
111.7373645 217.8044612 25.9273758 25.1865559 24.4776535 24.1118774 23.8055687
111.7105615 292.0674944 24.1487370 23.8275604 23.3529434 22.9200058 22.5673409
145.1422190 247.5889767 23.4791489 23.1892834 22.7390823 22.3249626 22.0259380
184.4320858 238.4187097 22.8533058 22.7521324 22.6067371 22.3510551 22.0880775
48.1385985 121.7366584 24.7314358 23.9897442 23.2684555 22.9038448 22.6328869
20.6610799 178.8342397 24.7064457 24.2501717 23.6500702 23.2003765 22.8756657
129.8789263 276.6346520 27.5491962 26.5651035 25.1304092 24.1831684 23.7888279
227.2927492 22.7587913 25.1298923 24.5349293 23.9037743 23.4968319 23.2336750
347.3735966 312.1900379 25.5011501 24.8101654 24.1130943 23.7236595 23.4886360
268.0551930 298.4149340 25.1604385 24.4566975 23.7779846 23.2810783 23.1094227
108.7156535 372.9629703 25.2244186 24.7118359 24.2132034 23.7705269 23.5941410
97.9884392 225.8315910 24.9573402 24.7002106 24.5101471 24.1693344 24.0249939
3.8020940 78.8926588 25.5806732 24.7929306 24.2076817 23.7236977 23.5919876
33.7678688 248.9421993 25.1015415 24.7858429 24.5282707 24.0946026 23.9241333
360.3112358 282.6957511 23.1410007 21.7000008 20.6499996 20.2639999 20.1110001
101.5002181 199.4091819 22.8250008 21.3579998 20.2040005 19.7889996 19.6250000
177.8934068 225.5439897 27.6919994 26.0410004 24.0799999 23.4650002 23.2269993
321.0397426 395.3417329 21.0629997 19.7220001 18.8460007 18.5070000 18.3719997
199.4190765 144.9778765 27.6770000 25.9659996 23.6439991 22.8980007 22.6030006
212.6767397 142.6986592 22.2549992 20.8339996 19.6329994 19.2000008 19.0330009
304.1977206 168.7565296 25.3999996 24.1180000 23.4950008 23.2250004 23.1100006
270.8076257 159.4319135 21.9930000 20.6130009 19.8029995 19.4839993 19.3540001
208.9638148 5.8976781 21.0680008 19.8220005 19.1749992 18.8980007 18.7789993
333.9237188 226.2744409 22.1219997 20.8610001 20.0540009 19.7269993 19.5939999
369.4123181 325.8138910 28.5909996 26.8630009 24.8120003 24.2240009 23.9939995
91.6532657 6.7480417 21.3570004 20.0550003 19.3589993 19.0669994 18.9459991
269.7042893 71.2397109 23.8600006 22.4400005 21.9120007 21.6690006 21.5590000
336.8749902 332.1036143 22.8789997 21.4529991 20.8740005 20.6240005 20.5119991
397.0834407 160.6545332 24.3160000 22.6240005 21.6730003 21.3570004 21.2220001
275.5620802 154.0573428 24.4880009 23.2229996 22.7709999 22.5590000 22.4599991
296.6574438 48.0059113 22.5219994 21.4039993 21.0130005 20.8330002 20.7469997
31.7038640 332.3232736 24.6270008 23.3320007 22.8619995 22.6429996 22.5419998
136.4032163 191.4425013 26.1630001 24.9750004 24.5450001 24.3419991 24.2479992
270.0020855 144.9410751 26.7250004 25.3120003 24.7970009 24.5599995 24.4500008
107.3949336 53.5908604 23.1289997 22.4270000 22.1879997 22.0979996 22.0520000
144.7455738 314.6317647 26.0459995 25.0340004 24.6770000 24.5160007 24.4370003
67.1080143 42.5166662 25.5669994 24.8560009 24.6189995 24.5279999 24.4799995
49.0338212 295.6377907 24.6289997 23.5179996 23.1299992 22.9510002 22.8649998
131.0042851 187.2064125 19.0261993 18.9459991 18.7677994 18.7663994 18.7952995
