#x y g r i z Y
369.8782718 1.8563129 24.4816074 23.6982708 23.3766785 23.2282696 23.1409779
354.2538405 255.1205902 25.1656799 24.4312019 24.1278706 23.9698505 23.8862953
361.5205006 220.6648734 23.3173695 22.8923912 22.6775742 22.6040878 22.5558624
228.5378853 357.5803163 25.8666973 25.3964729 25.1612206 25.1157875 25.0672550
266.8231554 262.3059098 25.4969234 25.5201187 25.4392452 25.6644325 25.6855526
360.0432977 205.6732129 24.5017185 23.6460190 23.2853165 23.1431999 23.0430450
109.9035864 160.8424812 25.8360634 25.1127968 24.8127022 24.6753540 24.5963402
138.5973649 373.4610783 23.1920013 22.7150917 22.4896049 22.4073391 22.3572006
149.8999179 64.8511915 22.3759708 21.8791142 21.6201458 21.5454330 21.4808598
192.6576584 49.4545467 24.8860283 24.5294857 24.3283730 24.3140182 24.2784233
47.4601878 388.4690213 25.2754574 24.3449173 23.9749241 23.8247929 23.7213936
39.1315593 328.9267837 25.6142921 25.2096291 24.9970093 24.9696884 24.9290009
126.0326193 364.2660833 24.0393581 23.5784683 23.3104496 23.3622074 23.3110294
142.5813394 86.8412436 25.6615028 25.0487099 24.7640934 24.7195301 24.6571884
290.6366934 223.8303994 25.7456455 25.0091724 24.7050877 24.5475521 24.4635601
314.3394585 192.6794560 23.0836258 22.3890324 22.0430908 21.8958759 21.7912273
110.7059437 233.0151956 23.8788986 22.9430866 22.5716343 22.4203033 22.3166351
46.8592196 150.7741357 24.2593651 23.5705299 23.2426605 23.1197643 23.0280476
68.8486125 300.8900431 24.9389191 24.0101147 23.6256542 23.4438477 23.3306351
294.1055569 114.4336685 25.0943375 24.7031059 24.4600945 24.4497032 24.3922424
279.1237544 398.4635844 26.0256023 25.5466537 25.3019009 25.2666607 25.2141113
39.2384620 278.5169026 25.8138523 25.0388775 24.7109795 24.5562725 24.4637966
277.6781091 57.8206887 24.3518257 24.3739414 24.2936344 24.5183239 24.5403481
107.6945818 295.2015203 23.7467480 23.2872219 23.0447636 23.0965862 23.0610676
345.6425713 354.2920778 21.9603195 21.3995247 21.0997696 21.0356407 20.9570103
260.6110508 375.2888713 24.1743813 23.2756786 22.9086990 22.7504196 22.6462593
289.5899850 315.5027095 24.3957882 23.9138203 23.6600170 23.7745075 23.7410946
392.4286923 282.2223066 25.5108509 25.0288219 24.7750034 24.8895092 24.8560886
374.4808792 59.3935743 25.4972095 25.5574398 25.5601921 25.7881584 25.8525600
281.0628299 40.7484850 19.3113613 18.2534256 17.8281593 17.6284904 17.4989796
246.2997581 109.3879591 24.8372345 24.8983841 24.9012413 25.1290131 25.1936111
12.5199413 207.0301128 20.0706730 19.1481857 18.7312241 18.5527992 18.4203148
132.5996313 339.2310794 26.2299252 25.6831379 25.4862995 25.3992596 25.3511333
332.2677806 192.0006557 25.0764942 24.7310162 24.5875301 24.6209621 24.6059093
94.6571980 93.2249868 21.9772263 20.5580158 20.0841751 19.8499775 19.6924133
133.5231100 224.7723036 26.2605267 25.3451176 25.1503124 24.9466419 24.9665260
347.6143502 187.0220633 26.6013432 25.7196579 25.5135708 25.3045578 25.3084621
201.0290016 122.7274569 23.0345421 22.1113644 21.9280052 21.6939869 21.7400913
283.1907261 114.4346643 22.0975227 21.1390362 20.8557873 20.6150265 20.5802364
161.0665864 356.6743122 25.7657661 24.9933701 24.8068676 24.6588211 24.6016293
217.4919530 259.9670444 26.0139580 25.1399651 24.9033089 24.7101974 24.6620598
25.1260290 284.3892739 26.4119816 25.3004589 25.0563927 24.8410892 24.8048420
239.2775628 267.9546960 25.3168545 23.9422188 23.5985928 23.3447876 23.1644287
7.5944354 84.5356982 24.8616371 23.7774391 23.5409927 23.3291721 23.1544285
122.9484448 104.3136808 23.6095066 22.7008228 22.3870049 22.1450462 21.9655552
87.1763401 341.4199734 24.1952457 23.2609444 22.9676838 22.8428211 22.6483974
96.2363431 335.9978452 24.1078053 22.6497765 22.0173759 21.6725960 21.5120201
23.2157928 241.8306645 23.7572117 22.7776871 22.4167500 22.2213039 22.0023384
159.5343586 189.0310210 23.3191891 22.3508949 21.9816647 21.8232136 21.6625557
57.8085210 98.0809418 25.7276974 24.5589619 24.1422653 23.9669819 23.8107357
322.7783685 323.5314081 25.0040359 24.1854820 23.5994358 23.3651886 23.2252502
392.8992500 154.0833247 24.9842281 24.3167725 23.9424477 23.8299007 23.7443008
217.7040912 383.2666944 26.4270515 24.7210426 23.7378788 23.3954010 23.1958504
145.1295672 399.9543958 25.4526329 23.6599102 22.5912151 22.2085915 21.9996853
105.1081029 357.1805834 22.8372517 21.6385765 20.8409634 20.5411530 20.3594780
142.0446104 401.1014499 24.8334522 24.1633072 23.7430725 23.6885834 23.6214790
290.8413928 338.7880710 26.8340168 25.3558350 24.4664917 24.1756458 24.0032501
132.7907805 315.9323170 26.2321453 24.6966019 23.9128418 23.7295418 23.6011295
202.3252208 361.1287876 23.1172104 22.1961632 21.4473419 21.1792030 21.0061207
347.3930831 253.2531654 26.2756214 25.4087753 24.8405628 24.6708260 24.5513515
149.1487558 241.7727064 25.9688511 24.7191887 23.9891014 23.7825012 23.6443443
24.3925613 329.5653754 26.2494965 25.1461983 24.4854927 24.2952518 24.1627254
342.2333226 313.5290877 26.0646477 24.7145100 23.8211136 23.5014057 23.3158951
173.1979799 296.5914829 23.4401188 22.2300358 21.4275703 21.1443672 20.9705200
51.7263877 222.9616882 26.4417877 24.7003727 23.6822071 23.3258381 23.1254044
72.9160526 347.8038747 25.3594933 24.2395535 23.5797520 23.3971291 23.2596169
110.1404016 198.2274109 23.8887520 22.9703979 22.3172932 22.1187763 21.9730644
22.0128066 199.5710553 24.0951710 22.9511738 22.1778774 21.8858967 21.7004070
281.3951093 142.7335680 24.6736012 23.5048695 22.7014370 22.4132595 22.2360401
135.5365657 144.5880142 24.8104000 23.8754177 23.1998482 22.9711380 22.8119984
254.2519882 324.9898149 24.9224739 24.1703358 23.6266193 23.4830074 23.3681355
362.1043593 210.7401896 24.4982338 23.5181618 22.9394588 22.8259659 22.7288971
117.2288126 139.2598667 21.9926128 21.1249485 20.6173038 20.4852257 20.3886070
144.6292860 134.9934642 25.5522461 24.7010460 24.0146160 23.7758217 23.6188755
246.5364179 226.2779736 22.4581223 21.7885799 21.2736454 21.1708698 21.0726852
40.9897540 257.5443424 26.6258240 25.4944763 24.7626762 24.5162048 24.3576164
126.4402828 217.6641401 26.8174343 25.6520500 25.0150375 24.9312077 24.8471527
121.9398087 312.4188110 25.4075756 24.3473606 23.6419487 23.4253101 23.2686234
140.8723916 272.2153454 25.5742588 24.4130630 23.5042896 23.1363430 22.9233952
11.5649623 152.8146807 25.1472950 24.0910072 23.3564568 23.0967846 22.9157543
332.0296351 61.5798467 25.3957157 24.6394768 24.1267529 24.0056629 23.9016075
7.7382234 261.1432857 22.5433140 21.3016720 20.4945354 20.1924973 19.9979572
47.1217214 112.3675061 25.9394169 25.0134525 24.4653282 24.3277111 24.2206802
113.7542061 99.8694792 24.3528843 23.3298988 22.5893116 22.3284798 22.1546516
153.9253367 282.7788363 23.8383884 22.4830742 21.5467224 21.1736965 20.9540787
180.3821201 287.1153706 25.9959850 24.9895916 24.4179726 24.2936573 24.1916561
18.6782851 366.3922659 24.2266750 23.0378284 22.3977394 22.2214336 22.0993023
77.7655632 257.0651562 25.1117268 24.1949234 23.6801910 23.5748272 23.4780540
383.7214382 47.6052402 26.0230484 24.2856884 23.2202168 22.8473110 22.6454182
321.5214889 30.1930361 25.4070568 23.7617588 22.6489677 22.2280655 22.0068264
133.8039686 89.5150260 23.5325680 22.3078270 21.4837990 21.2221851 21.0638199
59.7249746 186.1649620 25.9534931 24.9842606 24.2873058 24.0815277 23.9457550
3.9133214 152.1696110 25.5135231 24.6816559 24.0354576 23.8389950 23.7075768
79.5121916 370.6860002 24.8485909 23.7721958 23.0474186 22.8356876 22.7000980
27.9567412 41.0692861 26.4006920 25.5930901 24.9505882 24.7316704 24.5792713
38.8620525 159.3904678 24.1129456 23.4547081 22.8972759 22.7584763 22.6789284
33.8090726 54.5481680 23.9049053 22.8484955 22.0451870 21.8078823 21.6724777
252.5696663 102.1572788 23.6357059 22.8753147 22.2198162 22.0209236 21.9064884
39.6575869 359.8999986 23.5586071 22.4595394 21.5341244 21.1684513 20.9640999
72.1118135 46.7818527 25.4018459 24.5556717 23.9341202 23.7740593 23.6639748
346.7721944 217.2960297 24.6353397 24.3805962 24.0938549 24.0458965 24.0611534
109.9230929 310.7467305 25.9137192 24.5608234 23.6605835 23.4780598 23.4015789
31.0900165 57.0137556 25.8585491 25.0098190 24.2825451 24.1284809 24.0722561
85.1258016 348.4579273 25.8015213 24.7317390 23.9385529 23.7244720 23.5969543
231.1038205 343.9750309 25.7927456 24.8829918 24.0769005 23.8425064 23.7121048
42.9733412 342.2199287 26.6909027 25.3990231 24.3099136 23.8979740 23.6965981
255.7298300 95.8711563 24.2057171 23.1288662 22.2051868 21.9215603 21.7868023
80.6245132 121.2763745 25.8629513 25.3123569 24.6296616 24.3962440 24.3306084
134.8661921 364.3896866 25.8432007 25.0825462 24.2439575 23.9733543 23.8891335
124.8053633 245.4521859 26.2617455 25.5282536 24.6985760 24.4778805 24.4273243
233.5717661 36.2071937 25.5570564 24.9221821 24.1593342 23.9244881 23.8698997
39.0341572 70.9827837 26.4874630 25.5136375 24.5418167 24.2120743 24.1330223
396.0719871 372.6800177 22.5999222 22.0159760 21.2006474 20.7545662 20.6316853
187.3786147 276.4200523 25.5503483 24.6817970 23.7140999 23.3296108 23.2428684
177.7521366 354.1820793 25.7258968 25.0034733 24.3590813 23.7250385 23.5606098
20.6767051 190.6811443 24.9160004 24.1406517 23.6351757 23.0966911 22.9764080
391.1636492 143.6723081 26.0036983 25.8754768 25.4866714 25.0828915 24.9961777
29.2435080 106.9810125 25.8156166 25.2608051 24.6514626 24.0527458 23.9002037
9.5444361 349.2794444 24.1601677 23.8649464 23.5196114 22.9486408 22.8104439
154.7924390 234.4474235 24.4659863 24.3580608 24.1438370 23.7163944 23.6182003
115.3142821 205.7091035 26.1204090 25.1040745 24.3774796 23.5199356 23.2077007
192.0918890 116.2987229 25.5284729 24.9645958 24.4660473 23.7736893 23.5971394
91.5735193 55.1026350 26.2908344 25.5850468 25.0704918 24.3681030 24.1286278
155.3318988 232.9165083 26.0887413 25.1420956 24.5005951 23.7299862 23.5272255
88.9516400 3.9543002 25.4105949 25.1813431 24.8851891 24.3253937 24.1501312
314.8850967 189.2153296 24.1088905 23.1849060 22.5449486 21.8057804 21.4581223
350.6199010 248.6951836 24.4957085 24.1119442 23.6336040 22.9224167 22.6322842
385.2814951 58.1196919 25.2932625 25.1103382 24.9437504 24.5448208 24.3715916
394.0293571 83.7740565 25.3205051 24.7224693 24.1653767 23.3606625 23.0328350
128.0334357 41.0912844 24.1257343 23.7204781 23.2575092 22.5665359 22.2778034
206.1309785 100.6042291 25.1133213 24.7793808 24.4028721 23.7880459 23.5033817
377.1555110 99.4511101 25.5233459 25.2173824 24.7641773 24.2485065 23.8401241
16.8996487 47.5249186 27.2025681 26.3678684 24.9451141 24.1411800 23.5626049
335.3829074 170.5051137 25.5687981 24.9738846 24.1352806 23.6081772 23.1666641
367.5492245 321.7819288 24.4421368 23.8977356 23.3102722 22.9743366 22.5853691
383.4751722 214.8078131 25.9198380 25.3935204 24.4914761 23.9113159 23.4703674
98.9832480 230.2211264 24.1848354 23.9653244 23.5951824 23.2351875 22.8929367
16.1823243 37.4596497 24.6498871 23.9322987 23.0881195 22.5577164 22.1668415
284.0340255 393.4325083 26.0424862 25.9526348 25.7818356 25.5431423 25.2842083
82.9964279 29.5934917 23.8923988 23.6866455 23.1290627 22.5562286 22.1891041
45.1588814 302.1175962 25.6930981 25.0622292 24.3852978 23.9742470 23.6176414
340.4637447 102.0914071 25.5972481 25.1659451 24.5047035 23.9547138 23.5974331
378.0934756 136.7276709 25.0358829 24.7850037 24.6238537 24.3705711 24.2831001
243.3819522 384.3003215 25.2310867 24.8236732 24.4394321 23.9278221 23.7386742
144.0733912 46.3377883 20.0879993 18.5869999 17.0499992 16.4969997 16.2830009
6.1087422 356.3291474 21.8199997 20.4230003 19.4599991 19.1019993 18.9599991
201.2536091 362.2577261 21.7880001 20.4680004 19.6639996 19.3419991 19.2119999
372.9933710 220.8600545 24.8750000 23.3589993 22.2199993 21.8199997 21.6620007
146.6537100 360.0608812 15.4429998 15.1079998 15.0480003 15.0660000 15.0660000
149.9679906 152.2905287 26.2129993 24.6070004 22.8759995 22.3129997 22.0970001
236.1395896 301.0982670 23.4710007 22.1310005 21.6420002 21.4150009 21.3110008
300.5534604 51.7047607 24.2859993 23.0090008 22.5249996 22.3069992 22.2059994
149.5455794 64.6000800 21.7290001 20.3859997 19.8549995 19.6200008 19.5139999
27.0972276 131.6193583 23.5090008 22.3449993 21.9389992 21.7509995 21.6609993
365.9047984 224.0309638 22.3479996 21.1889992 20.7849998 20.5990009 20.5100002
3.8770984 176.6876257 20.0000000 19.2240009 18.9519997 18.8430004 18.7889996
47.6822118 138.6605876 20.4069996 19.3400002 18.9729996 18.8059998 18.7240009
95.7809290 212.5990816 24.5289993 23.4009991 22.9920006 22.8020000 22.7129993
68.6044249 341.1787145 17.7310009 17.4920006 17.4449997 17.4680004 17.4780006
265.4788779 70.8552387 23.5272007 23.4004002 23.2497997 23.2989006 23.3556995
