#x y g r i z Y
321.2873764 297.5762834 25.6265049 24.6224651 24.3651600 24.1754761 24.1200886
387.9445106 346.4959925 21.1745987 19.6544628 19.1602879 18.8669147 18.7488308
326.3955379 362.3617653 25.7721272 24.8241425 24.6426258 24.4950962 24.4384251
346.0365046 386.8581214 24.2679119 22.6854725 22.2540512 21.9440937 21.8216839
259.6401861 55.5461147 25.2174511 24.6472530 24.5522499 24.4510059 24.4382610
382.8649493 261.0095219 26.1694202 24.8432903 24.5381203 24.2837486 24.1859245
52.7294242 75.4797721 25.3294926 24.3873806 24.1998482 24.0491085 23.9318333
223.7585877 57.1277096 25.3751965 25.0648937 25.0079041 24.9588032 24.6897888
131.1289840 319.6966353 24.9319038 23.9295235 23.6101284 23.4973450 23.3242874
381.9971280 62.7832983 25.4432335 24.7967682 24.3635273 24.2194214 24.1106701
110.9737097 142.7944716 26.2164860 25.3084564 24.7356110 24.5235329 24.3868618
44.2712358 108.5304174 24.8787594 24.6988087 24.5629997 24.7144165 24.7236385
60.9475867 41.2572861 23.4668732 22.6304321 22.0961113 21.9608307 21.8415833
124.5893349 395.8961767 24.6127338 22.9288445 21.9235516 21.5040550 21.2612305
127.6414597 343.3746054 26.4911194 25.6423855 25.1203632 24.9393883 24.8202496
301.5796208 356.5984173 23.7382317 22.6868286 21.9883652 21.7565498 21.6044083
305.8807140 342.9450252 25.3974094 24.2300339 23.4306011 23.1406136 22.9715710
171.3566365 378.5812351 24.3230972 23.1840305 22.5228138 22.3113117 22.1716480
304.5468587 211.2467006 23.8680286 23.1064625 22.6365051 22.5916710 22.5198421
277.5175329 132.5772540 25.4092216 24.0871887 23.3444939 23.1102047 22.9559994
321.8793623 327.2345083 24.6415405 24.0178795 23.5113869 23.4003124 23.3271809
112.2435910 275.0022344 22.7121086 21.8096733 21.1549911 20.9754219 20.8397160
40.5802663 379.7672502 23.5568485 22.3581009 21.4789791 21.1537762 20.9673805
185.6626059 224.9686422 22.8794441 22.1796188 21.4437351 21.1838360 21.0603123
122.3870858 172.7350394 25.7402210 25.5280075 25.2325706 25.1614399 25.2341862
35.9337088 51.8045285 25.0312729 24.6929016 24.3096466 24.2250462 24.2342377
150.5408933 291.3008310 25.2954731 24.2924404 23.5138874 23.3216057 23.2182102
313.6619576 297.8298369 25.9293537 23.9842281 22.6920452 22.1484947 21.9361877
269.2973104 349.5106630 24.6197433 23.4678268 22.4431362 22.0413380 21.8597736
83.5848546 254.2438443 23.1598091 22.3645153 21.5812664 21.3613052 21.2586746
54.3237932 141.0569086 24.9987450 23.9453182 22.9709969 22.6418839 22.5675716
89.8990645 182.5701300 25.0724144 23.4786358 22.2956657 21.7104759 21.5720406
18.4997986 186.8744877 24.4460030 23.6119690 22.6665955 22.2413712 22.1393509
162.3124764 84.3131249 23.8033085 23.0228882 22.1685581 21.6162701 21.4571457
25.6548265 16.9360413 25.9782372 25.5509033 25.0234165 24.7775326 24.7121162
378.4278719 385.5480515 25.4735641 24.6268368 23.7576218 23.3495483 23.2484932
224.7034572 397.0144093 25.3465118 24.8746834 24.1188469 23.7799206 23.6822491
208.4568397 355.3947663 24.2943039 23.7704449 23.0149307 22.5868988 22.4567394
129.1528505 147.2496082 24.8905220 23.8840332 23.1285305 22.4956551 22.3147602
-0.2857222 249.9591661 25.0394707 24.1681385 23.5796928 22.8939266 22.7341232
113.8349459 362.9595317 25.4805508 24.8233204 24.1139603 23.2733879 22.9820251
368.3980743 69.1528405 24.0750847 23.3881950 22.7730427 22.0733051 21.8985538
359.6292533 293.7646589 24.8871136 24.6835003 24.3617573 23.8800392 23.7661037
390.1302296 112.4812640 25.8635254 25.2335300 24.6603203 23.9264126 23.6691513
338.2563349 269.7150195 26.3924561 25.7801476 25.2765465 24.6243019 24.4434319
173.3341543 120.9128612 24.9182339 24.3371048 23.9099579 23.3369122 23.2208824
124.0522014 223.2053084 23.8384609 23.4299889 23.0577984 22.5383930 22.4373798
38.5310054 282.1417603 24.7410450 23.7912769 23.1398983 22.3570461 22.0686321
122.8705404 297.8158952 26.0902004 24.6497688 23.3473606 22.4502697 21.9309978
104.5631779 303.3291884 25.9928970 25.2610283 24.5279846 23.7011147 23.3213539
89.6081523 202.1002374 25.1309166 24.6582985 24.0563545 23.3533421 22.9722404
360.9200988 137.0585623 24.4204674 24.5384941 24.6113625 24.5193424 24.5692043
316.8558270 8.5824320 23.5007763 22.6610718 21.9033260 20.9867973 20.6298523
344.1574704 9.5296093 24.7391739 24.2849560 23.6976852 23.0052071 22.6195278
121.0198616 87.9328771 25.0750866 25.0012798 24.8324127 24.3563480 24.1737766
4.2976473 331.9375061 25.9493160 25.3011665 24.7063999 23.9545879 23.5988693
160.7834071 257.2436234 25.1401997 24.5986061 24.1671810 23.5463009 23.2534580
391.6393193 3.5893982 25.7399673 24.8865738 24.2640343 23.5507622 23.1920643
24.8567104 283.6676632 25.7155838 24.9118080 24.3409042 23.8314590 23.4326801
262.4965716 114.9253730 24.2743530 24.1541653 23.9017868 23.4782925 23.1494465
217.8372120 12.4266487 24.7246017 24.5562878 24.2855186 23.7576084 23.4842205
272.9616849 125.8317528 23.6788597 23.1616249 22.4659042 21.7470074 21.2583675
326.0126572 147.3532477 24.6766281 24.4487247 24.1449871 23.7461033 23.4125500
379.6001529 223.2461818 24.5744152 24.3507957 24.0447693 23.6332436 23.2955513
149.7631732 310.0644687 24.7273884 24.3466930 23.6975536 23.0960903 22.6299458
245.2543107 103.8191184 24.7348709 24.1938286 23.5758896 22.9704094 22.5231361
107.2449530 179.2885890 26.3435268 25.5775261 24.7318897 24.0155029 23.5186958
76.8868991 168.4868918 24.7227135 24.3143768 23.5788784 22.9423122 22.4616165
290.6580745 106.8787529 25.1899567 24.9810658 24.6108990 24.1889000 23.8004189
164.7673853 260.8326080 25.0109348 24.2302742 23.0815411 22.2255840 21.6775360
294.7967034 51.4132909 25.4125881 25.2077236 24.8511677 24.4118061 24.0304737
236.9756723 63.2729303 25.4614887 25.0219326 24.4197407 23.9116917 23.4785023
109.6771417 82.7132407 24.3453522 24.1256466 23.6267204 23.0836391 22.6223373
282.6142009 82.0015328 24.8983707 24.8170567 24.6306610 24.3636723 24.0239029
269.6721028 64.4658642 26.2829647 25.5484028 24.6300488 24.0030518 23.6185246
5.2606026 91.0976329 25.1919098 24.9609089 24.6246529 24.2987862 23.9499607
85.2167558 91.8431823 24.4977322 24.4903908 24.5313072 24.4614391 24.3162670
10.1950107 291.4421531 25.6345501 25.1837292 24.4766064 23.9220066 23.5188847
262.9003083 336.5977549 24.2538662 24.0483246 23.7943764 23.4842453 23.3042831
293.6045007 255.4246135 25.1796436 24.7631779 24.2660332 23.8620052 23.6697025
80.5690588 145.4719570 24.5420666 24.4531403 24.4890900 24.4601860 24.4254436
296.6540861 25.6882589 25.7412663 25.1829433 24.7780304 24.3153439 24.1595345
281.3567833 323.6524037 24.4622173 24.2804337 24.2077198 23.9982414 23.8932228
71.2693614 293.3705367 26.0483246 25.3748531 24.8377609 24.3732758 24.2411346
17.5300073 84.7297020 25.8078041 25.5816574 25.4444847 25.2111263 25.1157875
64.7236730 301.6133963 15.9849997 14.9410000 14.6110001 14.4600000 14.3769999
80.2118826 25.2238617 26.5960007 25.0270004 23.2180004 22.5909996 22.3490009
75.1134423 93.0915829 24.5389996 22.9950008 21.8379993 21.4389992 21.2810001
39.2593467 364.2435734 18.5389996 17.4489994 17.0879993 16.9220009 16.8349991
299.0864821 300.9352473 24.5370007 23.0450001 21.5809994 21.0610008 20.8600006
316.2387016 216.9212306 16.4249992 15.9689999 15.8780003 15.8750000 15.8599997
167.6274687 255.4104318 24.4099998 23.2590008 22.8560009 22.6700001 22.5809994
170.6411533 130.8123960 20.2269993 19.5529995 19.3419991 19.2630005 19.2180004
333.5346440 51.6761070 22.9540005 21.7040005 21.2579994 21.0489998 20.9519997
193.0123655 60.1159725 22.3309994 21.1480007 20.7310009 20.5380001 20.4459991
335.2678129 95.6351319 22.3250008 21.2579994 20.8950005 20.7299995 20.6480007
162.8068377 313.7182849 20.3349991 19.3160000 18.9729996 18.8180008 18.7390003
373.1725733 102.7554562 25.7320004 24.1590004 23.4379997 23.1650009 23.0429993
245.6377902 155.6024047 23.4659996 22.7360001 22.4829998 22.3850002 22.3360004
375.9918536 334.6671082 26.3129997 24.8899994 24.3600006 24.1210003 24.0100002
324.9352612 270.4899527 26.3859997 25.4410000 25.1019993 24.9529991 24.8820000
97.4273359 392.7998196 19.7180004 18.8190002 18.5149994 18.3820000 18.3129997
162.3234493 353.7964849 23.6289997 22.5219994 22.1410007 21.9669991 21.8820000
373.9950930 23.4624600 22.7369995 21.8530006 21.5799999 21.4599991 21.3910007
